id,shares
0.4278135807195416,0
0.4281631016188223,0
0.428512622518103,0
0.42886214341738366,0
0.42921166431666435,1
0.429561185215945,0
0.4299107061152257,0
0.43026022701450634,1
0.43060974791378703,1
0.4309592688130677,1
0.4313087897123484,1
0.431658310611629,0
0.4320078315109097,1
0.43235735241019035,0
0.43270687330947105,0
0.4330563942087517,1
0.4334059151080324,1
0.43375543600731303,1
0.43410495690659373,1
0.4344544778058744,0
0.43480399870515507,0
0.43515351960443577,0
0.4355030405037164,0
0.4358525614029971,1
0.43620208230227775,1
0.43655160320155845,1
0.4369011241008391,1
0.4372506450001198,0
0.43760016589940043,1
0.4379496867986811,0
0.43829920769796177,0
0.43864872859724247,1
0.4389982494965231,1
0.4393477703958038,1
0.43969729129508445,1
0.44004681219436514,0
0.4403963330936458,1
0.4407458539929265,1
0.4410953748922072,0
0.4414448957914878,0
0.4417944166907685,1
0.44214393759004916,0
0.44249345848932986,1
0.4428429793886105,1
0.4431925002878912,1
0.44354202118717184,0
0.44389154208645254,0
0.4442410629857332,1
0.4445905838850139,0
0.4449401047842945,1
0.4452896256835752,1
0.44563914658285586,0
0.44598866748213656,1
0.4463381883814172,0
0.4466877092806979,1
0.44703723017997854,0
0.44738675107925924,1
0.44773627197853993,0
0.4480857928778206,1
0.4484353137771013,1
0.4487848346763819,1
0.4491343555756626,1
0.44948387647494326,1
0.44983339737422395,0
0.4501829182735046,1
0.4505324391727853,1
0.45088196007206593,1
0.45123148097134663,1
0.4515810018706273,0
0.45193052276990797,1
0.4522800436691886,1
0.4526295645684693,1
0.45297908546774995,0
0.45332860636703065,1
0.4536781272663113,1
0.454027648165592,1
0.4543771690648727,1
0.45472668996415333,0
0.455076210863434,1
0.45542573176271467,1
0.45577525266199537,1
0.456124773561276,1
0.4564742944605567,1
0.45682381535983735,1
0.45717333625911805,0
0.4575228571583987,1
0.4578723780576794,0
0.45822189895696,0
0.4585714198562407,1
0.45892094075552137,0
0.45927046165480206,1
0.4596199825540827,1
0.4599695034533634,0
0.4603190243526441,0
0.46066854525192474,1
0.46101806615120544,0
0.4613675870504861,0
0.4617171079497668,1
0.4620666288490474,1
0.4624161497483281,0
0.46276567064760876,1
0.46311519154688946,0
0.4634647124461701,1
0.4638142333454508,1
0.46416375424473144,0
0.46451327514401214,1
0.4648627960432928,0
0.4652123169425735,1
0.4655618378418541,0
0.4659113587411348,0
0.46626087964041546,1
0.46661040053969616,1
0.46695992143897685,1
0.4673094423382575,0
0.4676589632375382,0
0.46800848413681884,1
0.46835800503609953,1
0.4687075259353802,0
0.4690570468346609,0
0.4694065677339415,0
0.4697560886332222,1
0.47010560953250285,1
0.47045513043178355,0
0.4708046513310642,0
0.4711541722303449,1
0.47150369312962553,1
0.47185321402890623,0
0.4722027349281869,1
0.47255225582746757,1
0.47290177672674827,1
0.4732512976260289,0
0.4736008185253096,1
0.47395033942459025,1
0.47429986032387095,1
0.4746493812231516,1
0.4749989021224323,1
0.47534842302171293,1
0.4756979439209936,1
0.47604746482027427,0
0.47639698571955497,0
0.4767465066188356,1
0.4770960275181163,0
0.47744554841739695,1
0.47779506931667765,0
0.4781445902159583,0
0.478494111115239,1
0.4788436320145196,1
0.4791931529138003,0
0.479542673813081,0
0.47989219471236166,1
0.48024171561164236,0
0.480591236510923,1
0.4809407574102037,1
0.48129027830948434,1
0.48163979920876504,0
0.4819893201080457,0
0.4823388410073264,1
0.482688361906607,1
0.4830378828058877,1
0.48338740370516836,1
0.48373692460444906,1
0.4840864455037297,1
0.4844359664030104,1
0.48478548730229104,1
0.48513500820157174,0
0.4854845291008524,1
0.4858340500001331,1
0.4861835708994138,1
0.4865330917986944,1
0.4868826126979751,1
0.48723213359725576,0
0.48758165449653645,1
0.4879311753958171,0
0.4882806962950978,1
0.48863021719437844,1
0.48897973809365913,1
0.4893292589929398,1
0.4896787798922205,1
0.4900283007915011,0
0.4903778216907818,0
0.49072734259006245,0
0.49107686348934315,1
0.4914263843886238,0
0.4917759052879045,0
0.4921254261871852,1
0.49247494708646583,1
0.49282446798574653,0
0.49317398888502717,0
0.49352350978430787,0
0.4938730306835885,0
0.4942225515828692,0
0.49457207248214985,0
0.49492159338143055,1
0.4952711142807112,1
0.4956206351799919,1
0.49597015607927253,0
0.4963196769785532,0
0.49666919787783387,1
0.49701871877711457,1
0.4973682396763952,1
0.4977177605756759,0
0.49806728147495655,1
0.49841680237423724,1
0.49876632327351794,0
0.4991158441727986,0
0.4994653650720793,1
0.4998148859713599,0
0.5001644068706406,0
0.5005139277699213,0
0.500863448669202,1
0.5012129695684826,1
0.5015624904677632,1
0.501912011367044,1
0.5022615322663246,1
0.5026110531656053,0
0.5029605740648859,1
0.5033100949641667,1
0.5036596158634473,0
0.504009136762728,1
0.5043586576620086,1
0.5047081785612894,0
0.50505769946057,0
0.5054072203598506,1
0.5057567412591314,1
0.506106262158412,0
0.5064557830576927,0
0.5068053039569733,0
0.5071548248562541,0
0.5075043457555347,0
0.5078538666548154,1
0.508203387554096,0
0.5085529084533768,1
0.5089024293526574,0
0.509251950251938,0
0.5096014711512187,1
0.5099509920504994,0
0.5103005129497801,0
0.5106500338490607,0
0.5109995547483414,0
0.5113490756476221,1
0.5116985965469028,0
0.5120481174461834,0
0.5123976383454641,1
0.5127471592447448,1
0.5130966801440254,0
0.5134462010433061,1
0.5137957219425868,0
0.5141452428418675,1
0.5144947637411481,1
0.5148442846404288,1
0.5151938055397095,1
0.5155433264389901,1
0.5158928473382708,1
0.5162423682375514,0
0.5165918891368322,0
0.5169414100361128,0
0.5172909309353935,0
0.5176404518346742,0
0.5179899727339549,1
0.5183394936332355,1
0.5186890145325161,1
0.5190385354317969,1
0.5193880563310775,0
0.5197375772303582,1
0.5200870981296388,1
0.5204366190289196,0
0.5207861399282002,0
0.5211356608274809,0
0.5214851817267615,1
0.5218347026260423,0
0.5221842235253229,1
0.5225337444246035,1
0.5228832653238842,0
0.5232327862231649,1
0.5235823071224456,0
0.5239318280217262,0
0.524281348921007,0
0.5246308698202876,1
0.5249803907195683,0
0.5253299116188489,0
0.5256794325181297,0
0.5260289534174103,0
0.5263784743166909,1
0.5267279952159716,1
0.5270775161152523,0
0.527427037014533,1
0.5277765579138136,1
0.5281260788130943,0
0.528475599712375,1
0.5288251206116557,0
0.5291746415109363,1
0.5295241624102169,1
0.5298736833094977,0
0.5302232042087783,0
0.530572725108059,0
0.5309222460073397,0
0.5312717669066204,0
0.531621287805901,1
0.5319708087051817,1
0.5323203296044624,1
0.532669850503743,1
0.5330193714030237,1
0.5333688923023043,1
0.5337184132015851,0
0.5340679341008657,1
0.5344174550001464,0
0.534766975899427,0
0.5351164967987078,0
0.5354660176979884,0
0.535815538597269,0
0.5361650594965497,0
0.5365145803958304,0
0.5368641012951111,1
0.5372136221943917,1
0.5375631430936725,1
0.5379126639929531,0
0.5382621848922338,0
0.5386117057915144,1
0.5389612266907952,0
0.5393107475900758,0
0.5396602684893564,0
0.5400097893886371,0
0.5403593102879178,1
0.5407088311871985,0
0.5410583520864791,0
0.5414078729857598,0
0.5417573938850405,1
0.5421069147843212,1
0.5424564356836018,1
0.5428059565828824,1
0.5431554774821632,1
0.5435049983814438,0
0.5438545192807245,0
0.5442040401800052,1
0.5445535610792859,0
0.5449030819785665,1
0.5452526028778472,1
0.5456021237771279,0
0.5459516446764086,1
0.5463011655756892,1
0.5466506864749698,1
0.5470002073742506,0
0.5473497282735312,1
0.5476992491728119,1
0.5480487700720925,0
0.5483982909713733,1
0.5487478118706539,0
0.5490973327699346,0
0.5494468536692152,0
0.549796374568496,0
0.5501458954677766,1
0.5504954163670572,1
0.550844937266338,0
0.5511944581656186,1
0.5515439790648993,1
0.5518934999641799,1
0.5522430208634607,1
0.5525925417627413,0
0.552942062662022,1
0.5532915835613026,1
0.5536411044605833,0
0.553990625359864,1
0.5543401462591446,0
0.5546896671584253,1
0.555039188057706,1
0.5553887089569867,0
0.5557382298562673,1
0.5560877507555481,1
0.5564372716548287,1
0.5567867925541093,1
0.55713631345339,0
0.5574858343526707,0
0.5578353552519514,0
0.558184876151232,0
0.5585343970505127,1
0.5588839179497934,1
0.5592334388490741,1
0.5595829597483547,0
0.5599324806476353,0
0.5602820015469161,1
0.5606315224461967,1
0.5609810433454774,0
0.561330564244758,1
0.5616800851440388,0
0.5620296060433194,0
0.5623791269426001,0
0.5627286478418808,0
0.5630781687411615,0
0.5634276896404421,0
0.5637772105397227,1
0.5641267314390035,1
0.5644762523382841,0
0.5648257732375648,0
0.5651752941368454,0
0.5655248150361262,1
0.5658743359354068,0
0.5662238568346875,0
0.5665733777339681,0
0.5669228986332489,1
0.5672724195325295,0
0.5676219404318101,1
0.5679714613310908,0
0.5683209822303715,1
0.5686705031296522,0
0.5690200240289328,1
0.5693695449282136,0
0.5697190658274942,1
0.5700685867267749,1
0.5704181076260555,1
0.5707676285253362,0
0.5711171494246169,0
0.5714666703238975,1
0.5718161912231782,1
0.5721657121224589,1
0.5725152330217396,1
0.5728647539210202,1
0.5732142748203009,0
0.5735637957195816,1
0.5739133166188622,1
0.5742628375181429,1
0.5746123584174235,0
0.5749618793167043,1
0.5753114002159849,0
0.5756609211152656,1
0.5760104420145463,1
0.576359962913827,0
0.5767094838131076,0
0.5770590047123882,0
0.577408525611669,1
0.5777580465109496,0
0.5781075674102303,1
0.5784570883095109,1
0.5788066092087917,0
0.5791561301080723,0
0.579505651007353,1
0.5798551719066336,1
0.5802046928059144,1
0.580554213705195,1
0.5809037346044756,1
0.5812532555037563,1
0.581602776403037,0
0.5819522973023177,1
0.5823018182015983,1
0.5826513391008791,0
0.5830008600001597,1
0.5833503808994404,1
0.583699901798721,0
0.5840494226980018,1
0.5843989435972824,0
0.584748464496563,0
0.5850979853958437,0
0.5854475062951244,0
0.5857970271944051,1
0.5861465480936857,0
0.5864960689929664,0
0.5868455898922471,0
0.5871951107915278,0
0.5875446316908084,0
0.5878941525900891,1
0.5882436734893698,1
0.5885931943886504,1
0.5889427152879311,0
0.5892922361872118,1
0.5896417570864925,0
0.5899912779857731,1
0.5903407988850538,1
0.5906903197843345,0
0.5910398406836151,1
0.5913893615828958,0
0.5917388824821764,0
0.5920884033814572,0
0.5924379242807378,1
0.5927874451800185,0
0.5931369660792991,0
0.5934864869785799,0
0.5938360078778605,0
0.5941855287771411,0
0.5945350496764219,0
0.5948845705757025,1
0.5952340914749832,1
0.5955836123742638,0
0.5959331332735446,1
0.5962826541728252,0
0.5966321750721059,1
0.5969816959713865,1
0.5973312168706673,1
0.5976807377699479,1
0.5980302586692285,0
0.5983797795685092,1
0.5987293004677899,1
0.5990788213670706,1
0.5994283422663512,0
0.5997778631656319,0
0.6001273840649126,1
0.6004769049641933,1
0.6008264258634739,1
0.6011759467627547,0
0.6015254676620353,0
0.6018749885613159,1
0.6022245094605966,1
0.6025740303598773,0
0.602923551259158,0
0.6032730721584386,1
0.6036225930577193,1
0.603972113957,0
0.6043216348562807,0
0.6046711557555613,0
0.6050206766548419,0
0.6053701975541227,0
0.6057197184534033,0
0.606069239352684,0
0.6064187602519646,1
0.6067682811512454,1
0.607117802050526,1
0.6074673229498067,1
0.6078168438490874,0
0.608166364748368,0
0.6085158856476487,1
0.6088654065469293,0
0.6092149274462101,1
0.6095644483454907,1
0.6099139692447714,0
0.610263490144052,1
0.6106130110433328,0
0.6109625319426134,1
0.611312052841894,1
0.6116615737411747,1
0.6120110946404554,1
0.6123606155397361,1
0.6127101364390167,1
0.6130596573382974,1
0.6134091782375781,1
0.6137586991368588,1
0.6141082200361394,1
0.6144577409354202,1
0.6148072618347008,1
0.6151567827339814,0
0.6155063036332621,1
0.6158558245325428,0
0.6162053454318235,1
0.6165548663311041,0
0.6169043872303848,1
0.6172539081296655,1
0.6176034290289462,0
0.6179529499282268,0
0.6183024708275074,0
0.6186519917267882,0
0.6190015126260688,1
0.6193510335253495,1
0.6197005544246301,1
0.6200500753239109,0
0.6203995962231915,0
0.6207491171224722,0
0.6210986380217529,1
0.6214481589210336,0
0.6217976798203142,0
0.6221472007195948,1
0.6224967216188756,1
0.6228462425181562,1
0.6231957634174369,0
0.6235452843167175,1
0.6238948052159983,1
0.6242443261152789,1
0.6245938470145596,1
0.6249433679138402,1
0.625292888813121,1
0.6256424097124016,1
0.6259919306116822,1
0.626341451510963,1
0.6266909724102436,1
0.6270404933095243,1
0.6273900142088049,1
0.6277395351080857,1
0.6280890560073663,0
0.628438576906647,0
0.6287880978059276,1
0.6291376187052083,1
0.629487139604489,1
0.6298366605037696,0
0.6301861814030503,1
0.630535702302331,1
0.6308852232016117,1
0.6312347441008923,1
0.631584265000173,1
0.6319337858994537,1
0.6322833067987343,1
0.632632827698015,1
0.6329823485972957,1
0.6333318694965764,1
0.633681390395857,0
0.6340309112951377,0
0.6343804321944184,0
0.6347299530936991,0
0.6350794739929797,0
0.6354289948922603,1
0.6357785157915411,0
0.6361280366908217,0
0.6364775575901024,0
0.636827078489383,0
0.6371765993886638,0
0.6375261202879444,0
0.6378756411872251,0
0.6382251620865057,0
0.6385746829857865,0
0.6389242038850671,0
0.6392737247843477,1
0.6396232456836285,1
0.6399727665829091,0
0.6403222874821898,0
0.6406718083814704,0
0.6410213292807512,0
0.6413708501800318,1
0.6417203710793125,0
0.6420698919785931,0
0.6424194128778739,1
0.6427689337771545,0
0.6431184546764351,0
0.6434679755757158,1
0.6438174964749965,1
0.6441670173742772,1
0.6445165382735578,1
0.6448660591728385,1
0.6452155800721192,1
0.6455651009713999,1
0.6459146218706805,1
0.6462641427699612,1
0.6466136636692419,1
0.6469631845685225,0
0.6473127054678032,0
0.6476622263670839,0
0.6480117472663646,1
0.6483612681656452,0
0.6487107890649259,1
0.6490603099642066,0
0.6494098308634872,1
0.6497593517627679,1
0.6501088726620485,1
0.6504583935613293,1
0.6508079144606099,0
0.6511574353598906,0
0.6515069562591712,1
0.651856477158452,1
0.6522059980577326,1
0.6525555189570132,0
0.652905039856294,1
0.6532545607555746,0
0.6536040816548553,1
0.6539536025541359,0
0.6543031234534167,1
0.6546526443526973,1
0.655002165251978,0
0.6553516861512586,1
0.6557012070505394,0
0.65605072794982,0
0.6564002488491006,1
0.6567497697483813,1
0.657099290647662,0
0.6574488115469427,1
0.6577983324462233,1
0.658147853345504,1
0.6584973742447847,1
0.6588468951440654,0
0.659196416043346,1
0.6595459369426268,0
0.6598954578419074,0
0.660244978741188,1
0.6605944996404687,0
0.6609440205397494,1
0.6612935414390301,0
0.6616430623383107,0
0.6619925832375914,0
0.6623421041368721,1
0.6626916250361528,0
0.6630411459354334,1
0.663390666834714,0
0.6637401877339948,1
0.6640897086332754,0
0.6644392295325561,0
0.6647887504318368,1
0.6651382713311175,1
0.6654877922303981,0
0.6658373131296788,0
0.6661868340289595,1
0.6665363549282401,1
0.6668858758275208,1
0.6672353967268014,0
0.6675849176260822,1
0.6679344385253628,1
0.6682839594246435,1
0.6686334803239241,1
0.6689830012232049,1
0.6693325221224855,0
0.6696820430217661,1
0.6700315639210468,1
0.6703810848203275,0
0.6707306057196082,1
0.6710801266188888,0
0.6714296475181696,0
0.6717791684174502,1
0.6721286893167309,1
0.6724782102160115,0
0.6728277311152923,1
0.6731772520145729,1
0.6735267729138535,0
0.6738762938131342,1
0.6742258147124149,0
0.6745753356116956,1
0.6749248565109762,0
0.6752743774102569,1
0.6756238983095376,1
0.6759734192088183,1
0.6763229401080989,1
0.6766724610073795,0
0.6770219819066603,1
0.6773715028059409,0
0.6777210237052216,1
0.6780705446045023,1
0.678420065503783,0
0.6787695864030636,1
0.6791191073023443,1
0.679468628201625,1
0.6798181491009057,1
0.6801676700001863,1
0.6805171908994669,1
0.6808667117987477,0
0.6812162326980283,1
0.681565753597309,1
0.6819152744965896,1
0.6822647953958704,0
0.682614316295151,0
0.6829638371944317,1
0.6833133580937123,0
0.683662878992993,1
0.6840123998922737,1
0.6843619207915543,1
0.6847114416908351,0
0.6850609625901157,0
0.6854104834893964,1
0.685760004388677,1
0.6861095252879578,0
0.6864590461872384,0
0.686808567086519,0
0.6871580879857997,1
0.6875076088850804,1
0.6878571297843611,0
0.6882066506836417,0
0.6885561715829224,0
0.6889056924822031,0
0.6892552133814838,1
0.6896047342807644,0
0.689954255180045,1
0.6903037760793258,1
0.6906532969786064,1
0.6910028178778871,0
0.6913523387771678,0
0.6917018596764485,1
0.6920513805757291,0
0.6924009014750098,0
0.6927504223742905,1
0.6930999432735712,1
0.6934494641728518,0
0.6937989850721324,1
0.6941485059714132,1
0.6944980268706938,0
0.6948475477699745,1
0.6951970686692551,1
0.6955465895685359,0
0.6958961104678165,0
0.6962456313670972,1
0.6965951522663779,0
0.6969446731656586,1
0.6972941940649392,1
0.6976437149642198,1
0.6979932358635006,0
0.6983427567627812,0
0.6986922776620619,0
0.6990417985613425,0
0.6993913194606233,1
0.6997408403599039,1
0.7000903612591846,1
0.7004398821584652,1
0.700789403057746,0
0.7011389239570266,0
0.7014884448563072,0
0.7018379657555879,0
0.7021874866548686,1
0.7025370075541493,1
0.7028865284534299,0
0.7032360493527107,0
0.7035855702519913,1
0.703935091151272,0
0.7042846120505526,0
0.7046341329498333,0
0.704983653849114,0
0.7053331747483946,1
0.7056826956476753,1
0.706032216546956,0
0.7063817374462367,0
0.7067312583455173,1
0.707080779244798,1
0.7074303001440787,0
0.7077798210433593,1
0.70812934194264,1
0.7084788628419206,0
0.7088283837412014,1
0.709177904640482,0
0.7095274255397627,1
0.7098769464390434,1
0.7102264673383241,1
0.7105759882376047,0
0.7109255091368853,0
0.7112750300361661,1
0.7116245509354467,0
0.7119740718347274,1
0.712323592734008,0
0.7126731136332888,1
0.7130226345325694,1
0.7133721554318501,0
0.7137216763311307,1
0.7140711972304115,0
0.7144207181296921,0
0.7147702390289727,1
0.7151197599282534,1
0.7154692808275341,0
0.7158188017268148,1
0.7161683226260954,1
